date,product_id,product_status,stock
8/29/2018,1006,On,27
8/29/2018,1007,On,68
8/29/2018,1008,On,97
8/29/2018,1009,On,49
8/29/2018,1010,Off,92
8/28/2018,1001,On,95
8/28/2018,1002,Off,66
8/28/2018,1003,Off,7
8/28/2018,1004,Off,61
8/28/2018,1005,On,52
8/28/2018,1006,On,53
8/28/2018,1007,Off,78
8/28/2018,1008,Off,80
8/28/2018,1009,Off,28
8/28/2018,1010,Off,38
8/27/2018,1001,Off,83
8/27/2018,1002,Off,46
8/27/2018,1003,Off,46
8/27/2018,1004,Off,24
8/27/2018,1005,On,5
8/27/2018,1006,Off,58
8/27/2018,1007,On,16
8/27/2018,1008,Off,87
8/27/2018,1009,On,55
8/27/2018,1010,On,84
8/26/2018,1001,On,62
8/26/2018,1002,On,44
8/26/2018,1003,On,82
8/26/2018,1004,Off,85
8/26/2018,1005,Off,4
8/26/2018,1006,On,81
8/26/2018,1007,Off,76
8/26/2018,1008,Off,19
8/26/2018,1009,On,41
8/26/2018,1010,On,72
8/25/2018,1001,Off,39
8/25/2018,1002,Off,24
8/25/2018,1003,Off,35
8/25/2018,1004,On,59
8/25/2018,1005,Off,41
8/25/2018,1006,On,82
8/25/2018,1007,Off,0
8/25/2018,1008,Off,2
8/25/2018,1009,On,72
8/25/2018,1010,Off,7
8/24/2018,1001,Off,20
8/24/2018,1002,On,38
8/24/2018,1003,Off,55
8/24/2018,1004,On,18
8/24/2018,1005,On,2
8/24/2018,1006,On,74
8/24/2018,1007,Off,75
8/24/2018,1008,Off,36
8/24/2018,1009,Off,83
8/24/2018,1010,On,59
8/23/2018,1001,On,10
8/23/2018,1002,Off,53
8/23/2018,1003,On,69
8/23/2018,1004,Off,75
8/23/2018,1005,On,74
8/23/2018,1006,On,83
8/23/2018,1007,Off,77
8/23/2018,1008,On,77
8/23/2018,1009,On,97
8/23/2018,1010,On,7
8/22/2018,1001,Off,23
8/22/2018,1002,On,21
8/22/2018,1003,On,89
8/22/2018,1004,On,50
8/22/2018,1005,Off,71
8/22/2018,1006,On,32
8/22/2018,1007,On,60
8/22/2018,1008,On,96
8/22/2018,1009,On,53
8/22/2018,1010,On,2
8/21/2018,1001,Off,97
8/21/2018,1002,On,90
8/21/2018,1003,On,59
8/21/2018,1004,Off,70
8/21/2018,1005,On,48
8/21/2018,1006,On,30
8/21/2018,1007,Off,81
8/21/2018,1008,On,5
8/21/2018,1009,Off,9
8/21/2018,1010,On,79
8/20/2018,1001,Off,32
8/20/2018,1002,On,49
8/20/2018,1003,Off,42
8/20/2018,1004,On,59
8/20/2018,1005,On,79
8/20/2018,1006,Off,53
8/20/2018,1007,On,95
8/20/2018,1008,Off,58
8/20/2018,1009,Off,89
8/20/2018,1010,On,33
8/19/2018,1001,On,60
8/19/2018,1002,On,63
8/19/2018,1003,On,70
8/19/2018,1004,On,55
8/19/2018,1005,Off,21
8/19/2018,1006,On,4
8/19/2018,1007,On,6
8/19/2018,1008,On,45
8/19/2018,1009,On,56
8/19/2018,1010,On,64
8/18/2018,1001,Off,1
8/18/2018,1002,Off,73
8/18/2018,1003,On,24
8/18/2018,1004,On,12
8/18/2018,1005,On,37
8/18/2018,1006,Off,51
8/18/2018,1007,Off,87
8/18/2018,1008,On,81
8/18/2018,1009,Off,40
8/18/2018,1010,Off,19
8/17/2018,1001,On,40
8/17/2018,1002,Off,50
8/17/2018,1003,On,23
8/17/2018,1004,On,95
8/17/2018,1005,Off,27
8/17/2018,1006,Off,87
8/17/2018,1007,Off,39
8/17/2018,1008,On,6
8/17/2018,1009,Off,68
8/17/2018,1010,Off,53
8/16/2018,1001,Off,87
8/16/2018,1002,Off,45
8/16/2018,1003,On,69
8/16/2018,1004,Off,28
8/16/2018,1005,On,26
8/16/2018,1006,Off,44
8/16/2018,1007,Off,49
8/16/2018,1008,On,19
8/16/2018,1009,Off,30
8/16/2018,1010,On,60
8/15/2018,1001,Off,15
8/15/2018,1002,Off,54
8/15/2018,1003,On,45
8/15/2018,1004,On,63
8/15/2018,1005,On,2
8/15/2018,1006,On,79
8/15/2018,1007,Off,68
8/15/2018,1008,Off,70
8/15/2018,1009,On,84
8/15/2018,1010,Off,32
8/14/2018,1001,On,2
8/14/2018,1002,Off,37
8/14/2018,1003,Off,41
8/14/2018,1004,Off,3
8/14/2018,1005,Off,33
8/14/2018,1006,Off,20
8/14/2018,1007,Off,91
8/14/2018,1008,Off,100
8/14/2018,1009,Off,49
8/14/2018,1010,Off,46
8/13/2018,1001,Off,47
8/13/2018,1002,On,17
8/13/2018,1003,On,52
8/13/2018,1004,On,30
8/13/2018,1005,On,10
8/13/2018,1006,On,47
8/13/2018,1007,On,38
8/13/2018,1008,Off,78
8/13/2018,1009,On,41
8/13/2018,1010,Off,24
8/12/2018,1001,On,92
8/12/2018,1002,Off,68
8/12/2018,1003,Off,51
8/12/2018,1004,On,39
8/12/2018,1005,Off,5
8/12/2018,1006,On,37
8/12/2018,1007,Off,90
8/12/2018,1008,Off,55
8/12/2018,1009,Off,32
8/12/2018,1010,On,72
8/11/2018,1001,Off,49
8/11/2018,1002,Off,58
8/11/2018,1003,On,68
8/11/2018,1004,Off,24
8/11/2018,1005,Off,74
8/11/2018,1006,On,42
8/11/2018,1007,Off,99
8/11/2018,1008,On,84
8/11/2018,1009,On,99
8/11/2018,1010,Off,65
8/10/2018,1001,Off,96
8/10/2018,1002,Off,14
8/10/2018,1003,On,58
8/10/2018,1004,Off,33
8/10/2018,1005,On,80
8/10/2018,1006,Off,97
8/10/2018,1007,On,62
8/10/2018,1008,Off,34
8/10/2018,1009,Off,82
8/10/2018,1010,On,33
8/9/2018,1001,Off,98
8/9/2018,1002,Off,46
8/9/2018,1003,On,9
8/9/2018,1004,On,63
8/9/2018,1005,On,6
8/9/2018,1006,On,21
8/9/2018,1007,On,92
8/9/2018,1008,Off,5
8/9/2018,1009,On,54
8/9/2018,1010,On,90
8/8/2018,1001,On,54
8/8/2018,1002,On,63
8/8/2018,1003,Off,73
8/8/2018,1004,On,70
8/8/2018,1005,On,10
8/8/2018,1006,Off,23
8/8/2018,1007,On,72
8/8/2018,1008,Off,71
8/8/2018,1009,On,57
8/8/2018,1010,On,84
8/7/2018,1001,Off,87
8/7/2018,1002,Off,56
8/7/2018,1003,On,46
8/7/2018,1004,Off,37
8/7/2018,1005,Off,46
8/7/2018,1006,Off,58
8/7/2018,1007,On,51
8/7/2018,1008,On,25
8/7/2018,1009,On,80
8/7/2018,1010,Off,81
8/6/2018,1001,On,94
8/6/2018,1002,On,97
8/6/2018,1003,Off,92
8/6/2018,1004,Off,66
8/6/2018,1005,On,43
8/6/2018,1006,Off,55
8/6/2018,1007,Off,80
8/6/2018,1008,Off,29
8/6/2018,1009,On,40
8/6/2018,1010,On,24
8/5/2018,1001,On,87
8/5/2018,1002,On,55
8/5/2018,1003,Off,18
8/5/2018,1004,On,99
8/5/2018,1005,Off,22
8/5/2018,1006,Off,88
8/5/2018,1007,Off,17
8/5/2018,1008,Off,82
8/5/2018,1009,Off,82
8/5/2018,1010,On,97
8/4/2018,1001,Off,10
8/4/2018,1002,Off,90
8/4/2018,1003,On,80
8/4/2018,1004,Off,87
8/4/2018,1005,Off,35
8/4/2018,1006,On,80
8/4/2018,1007,On,23
8/4/2018,1008,On,81
8/4/2018,1009,Off,32
8/4/2018,1010,On,35
8/3/2018,1001,Off,70
8/3/2018,1002,Off,26
8/3/2018,1003,Off,25
8/3/2018,1004,Off,15
8/3/2018,1005,On,92
8/3/2018,1006,On,64
8/3/2018,1007,On,94
8/3/2018,1008,On,74
8/3/2018,1009,On,81
8/3/2018,1010,Off,7
8/2/2018,1001,Off,48
8/2/2018,1002,On,6
8/2/2018,1003,Off,35
8/2/2018,1004,On,68
8/2/2018,1005,On,87
8/2/2018,1006,Off,24
8/2/2018,1007,On,36
8/2/2018,1008,Off,38
8/2/2018,1009,On,21
8/2/2018,1010,On,24
8/1/2018,1001,Off,21
8/1/2018,1002,On,78
8/1/2018,1003,Off,1
8/1/2018,1004,Off,1
8/1/2018,1005,Off,51
8/1/2018,1006,On,82
8/1/2018,1007,Off,72
8/1/2018,1008,On,34
8/1/2018,1009,Off,89
8/1/2018,1010,Off,66
7/31/2018,1001,On,31
7/31/2018,1002,Off,3
7/31/2018,1003,On,52
7/31/2018,1004,Off,6
7/31/2018,1005,Off,87
7/31/2018,1006,Off,10
7/31/2018,1007,On,94
7/31/2018,1008,Off,30
7/31/2018,1009,On,36
7/31/2018,1010,On,42
7/30/2018,1001,On,89
7/30/2018,1002,Off,43
7/30/2018,1003,Off,55
7/30/2018,1004,Off,28
7/30/2018,1005,Off,69
7/30/2018,1006,On,94
7/30/2018,1007,Off,20
7/30/2018,1008,On,45
7/30/2018,1009,Off,70
7/30/2018,1010,Off,39
7/29/2018,1001,Off,35
7/29/2018,1002,Off,59
7/29/2018,1003,Off,54
7/29/2018,1004,Off,38
7/29/2018,1005,On,51
7/29/2018,1006,Off,8
7/29/2018,1007,On,70
7/29/2018,1008,On,34
7/29/2018,1009,Off,52
7/29/2018,1010,On,10
7/28/2018,1001,On,45
7/28/2018,1002,On,31
7/28/2018,1003,On,55
7/28/2018,1004,On,66
7/28/2018,1005,On,8
7/28/2018,1006,On,93
7/28/2018,1007,Off,76
7/28/2018,1008,On,44
7/28/2018,1009,On,29
7/28/2018,1010,On,62
7/27/2018,1001,On,10
7/27/2018,1002,On,59
7/27/2018,1003,On,97
7/27/2018,1004,Off,46
7/27/2018,1005,On,82
7/27/2018,1006,On,97
7/27/2018,1007,On,92
7/27/2018,1008,Off,90
7/27/2018,1009,Off,28
7/27/2018,1010,On,49
7/26/2018,1001,On,31
7/26/2018,1002,On,43
7/26/2018,1003,Off,3
7/26/2018,1004,Off,81
