Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
59,BBFF,3/23/2018,3/29/2018,4/13/2018,8/16/2018,8/19/2018
60,LifeStyle,4/26/2018,4/27/2018,6/13/2018,9/19/2018,10/9/2018
61,BBFF,1/23/2018,2/6/2018,5/29/2018,6/17/2018,6/19/2018
62,LifeStyle,3/23/2018,3/28/2018,5/16/2018,8/15/2018,8/15/2018
63,LifeStyle,4/27/2018,4/27/2018,6/18/2018,9/18/2018,9/19/2018
64,BBFF,5/20/2018,6/8/2018,10/8/2018,10/11/2018,10/17/2018
65,BBFF,3/28/2018,3/30/2018,5/3/2018,8/18/2018,8/18/2018
66,Electronic,4/6/2018,7/19/2018,7/27/2018,8/27/2018,8/28/2018
67,LifeStyle,4/28/2018,6/18/2018,7/6/2018,9/18/2018,9/18/2018
68,BBFF,5/9/2018,7/3/2018,7/9/2018,9/29/2018,9/29/2018
69,LifeStyle,3/5/2018,4/18/2018,3/19/2018,7/25/2018,7/24/2018
70,LifeStyle,4/9/2018,4/26/2018,8/2/2018,8/28/2018,8/29/2018
71,BBFF,4/26/2018,8/20/2018,9/11/2018,9/14/2018,10/10/2018
72,LifeStyle,3/28/2018,7/28/2018,8/8/2018,8/15/2018,9/8/2018
73,BBFF,4/20/2018,4/23/2018,9/4/2018,9/7/2018,9/6/2018
74,BBFF,4/6/2018,4/23/2018,8/21/2018,8/23/2018,8/28/2018
75,Electronic,1/26/2018,5/21/2018,6/11/2018,6/12/2018,8/3/2018
76,BBFF,1/24/2018,2/6/2018,3/12/2018,6/9/2018,6/11/2018
77,BBFF,3/23/2018,3/28/2018,7/26/2018,8/6/2018,8/30/2018
78,LifeStyle,4/11/2018,8/15/2018,8/16/2018,8/25/2018,8/29/2018
79,LifeStyle,5/16/2018,9/26/2018,9/26/2018,9/27/2018,9/27/2018
80,BBFF,5/23/2018,9/21/2018,9/24/2018,10/4/2018,10/7/2018
81,Digital Service,1/10/2018,5/22/2018,5/22/2018,5/23/2018,5/29/2018
82,Electronic,4/9/2018,5/23/2018,8/13/2018,8/20/2018,8/22/2018
83,Electronic,4/20/2018,7/24/2018,8/29/2018,8/30/2018,9/8/2018
84,Electronic,4/11/2018,5/23/2018,8/9/2018,8/20/2018,8/20/2018
85,Electronic,4/23/2018,4/24/2018,6/16/2018,9/1/2018,9/3/2018
86,BBFF,1/30/2018,3/14/2018,3/26/2018,6/9/2018,6/11/2018
87,Electronic,5/25/2018,5/29/2018,10/2/2018,10/2/2018,10/11/2018
88,BBFF,4/16/2018,8/21/2018,8/22/2018,8/23/2018,9/26/2018
89,BBFF,1/14/2018,4/20/2018,5/2/2018,5/22/2018,5/24/2018
90,BBFF,5/5/2018,6/22/2018,9/8/2018,9/10/2018,9/20/2018
91,Digital Service,4/5/2018,7/31/2018,8/6/2018,8/10/2018,9/7/2018
92,LifeStyle,1/24/2018,3/6/2018,4/4/2018,5/30/2018,6/3/2018
93,BBFF,6/5/2018,8/29/2018,10/9/2018,10/9/2018,10/11/2018
94,LifeStyle,6/7/2018,7/17/2018,10/11/2018,10/11/2018,10/17/2018
95,Electronic,6/7/2018,6/11/2018,10/8/2018,10/11/2018,10/17/2018
96,BBFF,2/2/2018,3/13/2018,6/6/2018,6/7/2018,6/10/2018
97,Electronic,3/24/2018,3/28/2018,7/24/2018,7/27/2018,7/26/2018
98,LifeStyle,4/23/2018,8/17/2018,8/21/2018,8/25/2018,8/26/2018
99,BBFF,5/10/2018,5/25/2018,9/7/2018,9/11/2018,9/11/2018
100,Book,5/18/2018,9/24/2018,8/28/2018,9/19/2018,10/1/2018
101,LifeStyle,5/24/2018,5/25/2018,5/26/2018,9/25/2018,9/25/2018
102,Electronic,4/27/2018,7/11/2018,5/3/2018,8/28/2018,9/28/2018
103,BBFF,5/11/2018,5/15/2018,9/10/2018,9/11/2018,9/12/2018
104,BBFF,4/3/2018,4/19/2018,8/2/2018,8/3/2018,8/7/2018
105,Book,1/29/2018,4/9/2018,4/20/2018,5/30/2018,5/31/2018
106,BBFF,3/29/2018,3/30/2018,4/23/2018,7/28/2018,8/4/2018
107,Electronic,3/23/2018,3/29/2018,5/11/2018,7/21/2018,7/24/2018
108,BBFF,5/9/2018,8/14/2018,5/11/2018,9/6/2018,9/15/2018
109,LifeStyle,6/8/2018,6/25/2018,10/6/2018,10/6/2018,10/13/2018
110,Digital Service,3/27/2018,7/20/2018,6/12/2018,7/24/2018,8/16/2018
111,Electronic,4/23/2018,6/18/2018,7/4/2018,8/20/2018,8/26/2018
112,LifeStyle,5/10/2018,8/9/2018,8/9/2018,9/6/2018,9/15/2018
113,BBFF,5/10/2018,6/27/2018,8/8/2018,9/6/2018,9/17/2018
114,BBFF,6/5/2018,9/19/2018,8/24/2018,10/2/2018,10/14/2018
115,BBFF,3/9/2018,4/18/2018,7/4/2018,7/5/2018,7/6/2018
116,LifeStyle,4/21/2018,7/23/2018,8/16/2018,8/17/2018,8/20/2018
117,BBFF,2/1/2018,3/7/2018,5/21/2018,5/29/2018,6/3/2018
118,BBFF,3/19/2018,4/23/2018,7/12/2018,7/14/2018,7/15/2018
119,BBFF,3/29/2018,6/15/2018,7/5/2018,7/24/2018,7/24/2018
120,BBFF,5/3/2018,5/7/2018,6/29/2018,8/28/2018,8/29/2018
121,Electronic,6/13/2018,8/24/2018,10/4/2018,10/8/2018,10/15/2018
122,BBFF,6/21/2018,7/6/2018,7/5/2018,10/16/2018,10/16/2018
123,LifeStyle,1/9/2018,2/23/2018,5/3/2018,5/5/2018,5/5/2018
124,LifeStyle,5/5/2018,5/9/2018,8/28/2018,8/29/2018,8/28/2018
125,BBFF,5/15/2018,5/17/2018,9/7/2018,9/8/2018,9/12/2018
126,BBFF,5/17/2018,6/28/2018,8/13/2018,9/10/2018,9/19/2018
127,Book,4/13/2018,7/24/2018,7/25/2018,8/6/2018,8/6/2018
128,LifeStyle,4/24/2018,5/24/2018,7/18/2018,8/17/2018,8/24/2018
129,BBFF,5/18/2018,5/23/2018,9/6/2018,9/10/2018,9/20/2018
130,BBFF,2/5/2018,4/18/2018,5/25/2018,5/30/2018,6/14/2018
131,BBFF,4/25/2018,8/14/2018,4/28/2018,8/17/2018,8/22/2018
132,BBFF,5/15/2018,8/27/2018,9/5/2018,9/6/2018,10/9/2018
133,Book,2/6/2018,3/5/2018,4/6/2018,5/30/2018,6/12/2018
134,BBFF,5/28/2018,8/29/2018,9/17/2018,9/18/2018,9/20/2018
135,BBFF,5/9/2018,7/31/2018,5/18/2018,8/29/2018,9/5/2018
136,BBFF,5/3/2018,5/17/2018,6/4/2018,8/22/2018,8/23/2018
137,Electronic,5/5/2018,5/14/2018,8/20/2018,8/24/2018,8/28/2018
138,LifeStyle,6/6/2018,7/23/2018,9/22/2018,9/25/2018,9/27/2018
139,BBFF,6/15/2018,6/28/2018,9/25/2018,10/4/2018,10/5/2018
140,LifeStyle,2/5/2018,2/23/2018,2/10/2018,5/26/2018,5/27/2018
141,BBFF,4/3/2018,4/19/2018,4/10/2018,7/22/2018,7/24/2018
142,BBFF,6/20/2018,7/6/2018,7/18/2018,10/8/2018,10/10/2018
143,LifeStyle,6/21/2018,6/25/2018,8/1/2018,10/9/2018,10/9/2018
144,BBFF,3/5/2018,4/9/2018,4/27/2018,6/22/2018,6/26/2018
145,LifeStyle,4/11/2018,4/25/2018,7/24/2018,7/29/2018,8/9/2018
146,LifeStyle,3/23/2018,3/28/2018,6/22/2018,7/9/2018,8/5/2018
147,BBFF,4/22/2018,4/27/2018,8/7/2018,8/8/2018,9/4/2018
148,BBFF,5/28/2018,8/31/2018,8/31/2018,9/12/2018,9/20/2018
149,LifeStyle,5/2/2018,7/25/2018,5/10/2018,8/16/2018,9/23/2018
150,BBFF,3/6/2018,4/13/2018,6/17/2018,6/19/2018,7/16/2018
151,BBFF,3/24/2018,3/28/2018,4/10/2018,7/6/2018,7/6/2018
152,Electronic,4/9/2018,4/23/2018,7/17/2018,7/22/2018,7/22/2018
153,LifeStyle,2/1/2018,3/26/2018,4/11/2018,5/15/2018,8/26/2018
154,Book,3/7/2018,4/19/2018,5/23/2018,6/17/2018,6/17/2018
155,Digital Service,3/22/2018,6/30/2018,6/12/2018,7/2/2018,7/4/2018
156,BBFF,4/15/2018,4/21/2018,7/24/2018,7/26/2018,7/26/2018
157,BBFF,4/16/2018,4/20/2018,7/6/2018,7/27/2018,8/11/2018
158,BBFF,5/18/2018,8/20/2018,6/29/2018,8/28/2018,9/2/2018
159,Electronic,6/2/2018,6/6/2018,9/10/2018,9/12/2018,9/12/2018
160,BBFF,6/29/2018,8/24/2018,10/4/2018,10/9/2018,10/16/2018
161,Digital Service,4/27/2018,5/18/2018,8/3/2018,8/6/2018,8/15/2018
162,LifeStyle,1/29/2018,3/21/2018,4/5/2018,5/9/2018,5/16/2018
163,BBFF,2/1/2018,4/23/2018,5/4/2018,5/12/2018,5/13/2018
164,BBFF,3/23/2018,4/17/2018,6/28/2018,7/1/2018,7/11/2018
165,BBFF,3/24/2018,4/11/2018,6/10/2018,7/2/2018,7/7/2018
166,BBFF,1/25/2018,4/12/2018,5/3/2018,5/4/2018,5/7/2018
167,Electronic,2/7/2018,3/2/2018,3/3/2018,5/17/2018,8/11/2018
168,BBFF,3/7/2018,3/27/2018,4/10/2018,6/14/2018,6/14/2018
169,BBFF,3/27/2018,3/28/2018,4/2/2018,7/4/2018,7/5/2018
170,Digital Service,3/28/2018,6/22/2018,7/4/2018,7/5/2018,7/31/2018
171,BBFF,4/11/2018,4/13/2018,6/22/2018,7/19/2018,7/21/2018
172,LifeStyle,2/2/2018,4/27/2018,5/9/2018,5/11/2018,5/14/2018
173,Electronic,3/26/2018,3/29/2018,7/1/2018,7/2/2018,7/3/2018
174,LifeStyle,2/2/2018,3/2/2018,5/8/2018,5/9/2018,5/10/2018
175,LifeStyle,3/23/2018,3/28/2018,6/11/2018,6/27/2018,6/27/2018
176,BBFF,4/17/2018,6/27/2018,7/19/2018,7/22/2018,7/20/2018
177,BBFF,4/17/2018,4/19/2018,7/21/2018,7/22/2018,8/9/2018
178,BBFF,4/3/2018,5/4/2018,7/6/2018,7/7/2018,7/7/2018
179,BBFF,4/13/2018,6/7/2018,7/17/2018,7/17/2018,8/8/2018
180,BBFF,4/6/2018,4/19/2018,6/29/2018,7/9/2018,7/10/2018
181,BBFF,6/11/2018,8/31/2018,9/13/2018,9/13/2018,10/5/2018
182,LifeStyle,1/7/2018,2/13/2018,3/30/2018,4/10/2018,4/12/2018
183,LifeStyle,4/5/2018,4/20/2018,5/4/2018,7/7/2018,7/10/2018
184,Book,4/20/2018,7/11/2018,6/18/2018,7/22/2018,7/17/2018
185,Digital Service,1/11/2018,3/26/2018,4/12/2018,4/13/2018,4/24/2018
186,BBFF,5/11/2018,6/27/2018,7/12/2018,8/11/2018,8/14/2018
187,LifeStyle,5/23/2018,5/23/2018,8/20/2018,8/23/2018,8/26/2018
188,LifeStyle,5/24/2018,5/28/2018,8/23/2018,8/24/2018,8/24/2018
189,Electronic,5/29/2018,5/30/2018,8/10/2018,8/29/2018,8/29/2018
190,BBFF,6/8/2018,7/16/2018,8/25/2018,9/8/2018,9/11/2018
191,Digital Service,7/2/2018,7/31/2018,10/1/2018,10/2/2018,10/3/2018
192,LifeStyle,7/4/2018,7/17/2018,9/24/2018,10/4/2018,10/5/2018
193,Electronic,2/2/2018,4/3/2018,5/3/2018,5/4/2018,5/26/2018
194,BBFF,4/5/2018,4/20/2018,7/4/2018,7/5/2018,9/23/2018
195,BBFF,5/10/2018,8/7/2018,8/7/2018,8/9/2018,8/12/2018
196,LifeStyle,6/7/2018,8/20/2018,8/24/2018,9/6/2018,9/10/2018
197,BBFF,3/24/2018,3/28/2018,6/13/2018,6/22/2018,6/24/2018
198,BBFF,4/23/2018,6/21/2018,7/16/2018,7/22/2018,7/23/2018
199,BBFF,5/15/2018,7/31/2018,8/8/2018,8/13/2018,8/13/2018
200,BBFF,5/17/2018,7/27/2018,7/27/2018,8/15/2018,8/14/2018
201,BBFF,6/14/2018,8/24/2018,8/23/2018,9/12/2018,9/13/2018
202,Electronic,4/28/2018,7/26/2018,7/23/2018,7/26/2018,7/29/2018
203,BBFF,5/28/2018,6/14/2018,8/8/2018,8/25/2018,8/24/2018
204,BBFF,7/5/2018,9/10/2018,9/25/2018,10/2/2018,10/3/2018
205,Book,4/12/2018,4/21/2018,5/19/2018,7/9/2018,7/13/2018
206,LifeStyle,4/17/2018,6/27/2018,7/12/2018,7/14/2018,7/15/2018
207,BBFF,5/31/2018,6/7/2018,7/3/2018,8/27/2018,9/28/2018
208,BBFF,6/12/2018,7/4/2018,7/9/2018,9/8/2018,9/8/2018
209,Electronic,7/12/2018,8/16/2018,8/15/2018,10/8/2018,10/11/2018
210,BBFF,1/30/2018,3/26/2018,3/26/2018,4/27/2018,4/28/2018
211,BBFF,3/22/2018,4/11/2018,6/14/2018,6/17/2018,10/13/2018
212,BBFF,4/3/2018,4/26/2018,6/26/2018,6/29/2018,6/28/2018
213,BBFF,4/26/2018,4/26/2018,5/22/2018,7/22/2018,7/18/2018
214,LifeStyle,5/11/2018,6/30/2018,7/3/2018,8/6/2018,8/14/2018
215,Electronic,5/15/2018,6/29/2018,5/31/2018,8/10/2018,8/19/2018
216,BBFF,6/8/2018,8/22/2018,8/21/2018,9/3/2018,9/11/2018
217,BBFF,7/13/2018,7/23/2018,9/18/2018,10/8/2018,10/8/2018
218,BBFF,1/30/2018,2/28/2018,4/13/2018,4/26/2018,5/2/2018
219,LifeStyle,3/23/2018,3/29/2018,5/31/2018,6/17/2018,7/14/2018
220,BBFF,3/23/2018,3/29/2018,6/4/2018,6/17/2018,6/15/2018
221,LifeStyle,6/27/2018,7/17/2018,9/12/2018,9/21/2018,9/25/2018
222,Book,2/7/2018,3/5/2018,3/26/2018,5/3/2018,5/3/2018
223,BBFF,3/24/2018,3/28/2018,3/31/2018,6/17/2018,6/18/2018
224,BBFF,3/30/2018,4/12/2018,5/4/2018,6/23/2018,6/23/2018
225,BBFF,4/4/2018,4/27/2018,6/19/2018,6/28/2018,8/5/2018
226,BBFF,4/10/2018,4/13/2018,6/26/2018,7/4/2018,7/11/2018
227,Electronic,5/4/2018,5/15/2018,7/25/2018,7/28/2018,7/31/2018
228,BBFF,6/4/2018,6/12/2018,8/24/2018,8/28/2018,9/1/2018
229,Electronic,6/14/2018,6/27/2018,8/30/2018,9/7/2018,9/24/2018
230,LifeStyle,6/22/2018,9/10/2018,8/24/2018,9/15/2018,9/15/2018
231,LifeStyle,6/25/2018,8/10/2018,8/8/2018,9/18/2018,10/13/2018
232,BBFF,7/18/2018,8/23/2018,9/19/2018,10/11/2018,10/12/2018
233,BBFF,3/7/2018,4/13/2018,4/4/2018,5/30/2018,6/2/2018
234,BBFF,4/4/2018,4/27/2018,6/19/2018,6/27/2018,7/9/2018
235,BBFF,4/12/2018,4/23/2018,7/3/2018,7/5/2018,8/23/2018
236,BBFF,5/15/2018,6/4/2018,7/20/2018,8/7/2018,9/19/2018
237,BBFF,6/14/2018,7/13/2018,7/11/2018,9/6/2018,9/8/2018
238,Digital Service,6/14/2018,6/18/2018,6/15/2018,9/6/2018,9/7/2018
239,BBFF,3/7/2018,3/26/2018,4/5/2018,5/29/2018,5/30/2018
240,BBFF,3/23/2018,4/16/2018,5/30/2018,6/14/2018,7/11/2018
241,LifeStyle,4/4/2018,6/4/2018,4/22/2018,6/26/2018,7/9/2018
242,BBFF,4/20/2018,5/14/2018,5/2/2018,7/12/2018,7/12/2018
243,BBFF,5/7/2018,5/11/2018,5/24/2018,7/29/2018,7/30/2018
244,BBFF,1/5/2018,3/14/2018,3/27/2018,3/28/2018,5/10/2018
245,LifeStyle,3/19/2018,4/9/2018,3/29/2018,6/9/2018,6/17/2018
246,BBFF,3/23/2018,3/30/2018,4/10/2018,6/13/2018,6/13/2018
247,LifeStyle,4/26/2018,4/27/2018,7/12/2018,7/17/2018,8/10/2018
248,LifeStyle,5/25/2018,6/29/2018,7/16/2018,8/15/2018,8/15/2018
249,Electronic,4/27/2018,5/3/2018,5/22/2018,7/17/2018,9/8/2018
250,Electronic,5/24/2018,7/30/2018,8/1/2018,8/13/2018,9/19/2018
251,Book,6/29/2018,8/24/2018,8/21/2018,9/18/2018,9/19/2018
252,BBFF,7/13/2018,7/23/2018,7/23/2018,10/2/2018,10/9/2018
253,LifeStyle,7/13/2018,7/13/2018,7/18/2018,10/2/2018,10/10/2018
254,BBFF,2/5/2018,3/28/2018,4/13/2018,4/26/2018,4/28/2018
255,Digital Service,4/4/2018,4/24/2018,6/20/2018,6/23/2018,8/9/2018
256,LifeStyle,4/10/2018,4/20/2018,6/28/2018,6/29/2018,7/6/2018
257,BBFF,4/16/2018,4/23/2018,5/8/2018,7/5/2018,7/9/2018
258,BBFF,5/3/2018,6/22/2018,5/3/2018,7/22/2018,7/27/2018
259,BBFF,6/20/2018,8/30/2018,8/28/2018,9/8/2018,9/20/2018
260,BBFF,6/20/2018,7/24/2018,7/31/2018,9/8/2018,9/13/2018
261,BBFF,7/23/2018,7/30/2018,10/6/2018,10/11/2018,10/18/2018
262,LifeStyle,4/23/2018,4/27/2018,7/10/2018,7/11/2018,7/13/2018
263,BBFF,5/4/2018,5/25/2018,6/13/2018,7/22/2018,7/19/2018
264,BBFF,5/15/2018,6/11/2018,6/14/2018,8/2/2018,8/4/2018
265,Book,6/29/2018,7/27/2018,9/14/2018,9/16/2018,9/17/2018
266,BBFF,7/6/2018,8/6/2018,8/10/2018,9/23/2018,10/14/2018
267,BBFF,7/10/2018,7/12/2018,7/20/2018,9/27/2018,9/30/2018
268,BBFF,4/9/2018,4/20/2018,5/29/2018,6/26/2018,6/27/2018
269,BBFF,4/20/2018,4/20/2018,6/25/2018,7/7/2018,7/8/2018
270,BBFF,5/14/2018,7/17/2018,7/29/2018,7/31/2018,8/3/2018
271,LifeStyle,6/26/2018,7/27/2018,9/10/2018,9/12/2018,9/23/2018
272,BBFF,7/18/2018,7/27/2018,8/28/2018,10/4/2018,10/6/2018
273,BBFF,7/25/2018,8/21/2018,8/27/2018,10/11/2018,10/12/2018
274,BBFF,3/5/2018,3/26/2018,4/5/2018,5/21/2018,5/26/2018
275,Electronic,3/13/2018,4/20/2018,5/21/2018,5/29/2018,5/30/2018
276,BBFF,4/29/2018,5/14/2018,7/11/2018,7/15/2018,7/16/2018
277,BBFF,5/3/2018,6/7/2018,7/11/2018,7/19/2018,10/18/2018
278,BBFF,5/24/2018,8/10/2018,8/8/2018,8/9/2018,8/14/2018
279,LifeStyle,6/7/2018,6/27/2018,8/22/2018,8/23/2018,8/26/2018
280,BBFF,6/8/2018,8/10/2018,6/22/2018,8/24/2018,8/24/2018
281,BBFF,7/2/2018,9/17/2018,9/11/2018,9/17/2018,9/20/2018
282,BBFF,7/26/2018,7/29/2018,8/20/2018,10/11/2018,10/16/2018
283,Electronic,3/28/2018,4/20/2018,6/2/2018,6/12/2018,6/15/2018
284,BBFF,3/22/2018,3/29/2018,4/4/2018,6/5/2018,6/15/2018
285,BBFF,3/23/2018,3/29/2018,6/5/2018,6/6/2018,6/6/2018
286,Electronic,4/6/2018,4/27/2018,4/9/2018,6/20/2018,6/26/2018
287,BBFF,5/8/2018,5/14/2018,7/11/2018,7/22/2018,7/20/2018
288,BBFF,5/8/2018,5/14/2018,7/16/2018,7/22/2018,7/21/2018
289,LifeStyle,5/12/2018,7/12/2018,6/28/2018,7/26/2018,7/27/2018
290,BBFF,6/3/2018,7/18/2018,8/16/2018,8/17/2018,8/16/2018
291,Book,7/6/2018,7/11/2018,7/22/2018,9/19/2018,9/20/2018
292,Electronic,7/26/2018,8/21/2018,8/21/2018,10/9/2018,10/12/2018
293,BBFF,1/29/2018,3/7/2018,2/9/2018,4/13/2018,4/14/2018
294,BBFF,3/24/2018,3/30/2018,6/5/2018,6/6/2018,6/12/2018
295,Electronic,5/9/2018,7/5/2018,7/19/2018,7/22/2018,7/31/2018
296,BBFF,5/14/2018,5/17/2018,6/15/2018,7/27/2018,7/26/2018
297,LifeStyle,7/8/2018,7/26/2018,9/19/2018,9/20/2018,10/16/2018
298,Digital Service,1/30/2018,4/10/2018,4/10/2018,4/13/2018,5/15/2018
299,Book,3/23/2018,3/29/2018,5/21/2018,6/4/2018,6/4/2018
300,BBFF,3/30/2018,4/11/2018,5/11/2018,6/11/2018,6/12/2018
301,LifeStyle,4/27/2018,5/22/2018,7/6/2018,7/9/2018,8/7/2018
302,BBFF,5/16/2018,6/28/2018,7/3/2018,7/28/2018,8/4/2018
303,Electronic,5/20/2018,7/20/2018,7/13/2018,8/1/2018,8/3/2018
304,BBFF,6/6/2018,8/17/2018,8/17/2018,8/18/2018,8/25/2018
305,LifeStyle,6/12/2018,6/27/2018,8/9/2018,8/24/2018,8/23/2018
306,BBFF,6/14/2018,6/22/2018,8/24/2018,8/26/2018,8/30/2018
307,Electronic,6/19/2018,8/22/2018,8/22/2018,8/31/2018,9/15/2018
308,BBFF,6/29/2018,7/6/2018,8/1/2018,9/10/2018,9/11/2018
309,Electronic,3/19/2018,3/28/2018,5/16/2018,5/30/2018,6/3/2018
310,BBFF,3/29/2018,4/12/2018,4/9/2018,6/9/2018,6/11/2018
311,Electronic,3/31/2018,4/17/2018,5/29/2018,6/11/2018,6/15/2018
312,BBFF,4/3/2018,5/3/2018,5/28/2018,6/14/2018,6/17/2018
313,Book,4/6/2018,4/13/2018,6/15/2018,6/17/2018,7/8/2018
314,Book,5/9/2018,7/16/2018,7/4/2018,7/20/2018,8/2/2018
315,BBFF,5/9/2018,5/15/2018,5/24/2018,7/20/2018,9/8/2018
316,Electronic,6/6/2018,7/10/2018,8/14/2018,8/17/2018,8/17/2018
317,BBFF,6/12/2018,7/13/2018,8/22/2018,8/23/2018,10/9/2018
318,BBFF,4/9/2018,4/19/2018,5/18/2018,6/19/2018,7/10/2018
319,BBFF,4/10/2018,5/10/2018,6/15/2018,6/20/2018,6/23/2018
320,LifeStyle,4/17/2018,4/26/2018,5/14/2018,6/27/2018,7/8/2018
321,BBFF,5/2/2018,5/9/2018,7/9/2018,7/12/2018,7/12/2018
322,BBFF,5/16/2018,7/12/2018,7/19/2018,7/26/2018,7/28/2018
323,BBFF,5/17/2018,5/28/2018,5/22/2018,7/27/2018,7/27/2018
324,BBFF,6/1/2018,6/6/2018,8/9/2018,8/11/2018,8/27/2018
325,LifeStyle,6/7/2018,6/11/2018,8/16/2018,8/17/2018,9/5/2018
326,LifeStyle,6/21/2018,6/30/2018,8/30/2018,8/31/2018,9/5/2018
327,LifeStyle,7/12/2018,9/11/2018,9/21/2018,9/21/2018,9/22/2018
328,BBFF,7/25/2018,7/26/2018,10/4/2018,10/4/2018,10/9/2018
